1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,"IGerM","Kommentar"
1,2011,1,1,"a",1,0,0,0,0,0,0,0,0,0,9999,15,1,0,0,5,3,9,0,0,1,70,50,20,1170,3,0,0,0,10,"testdata"
1,2011,2,2,"a",1,0,0,0,0,0,0,0,0,0,"09DA",14,3,5,0,0,0,0,0,0,6,20,20,0,10,8,0,9,0,1,"testdata"
1,2011,3,3,"a",1,0,0,0,0,0,0,0,0,0,"09DA",6,3,2,0,0,0,0,0,0,1,30,20,10,10,7,0,9,0,1,"testdata"
1,2011,4,4,"a",1,0,0,0,0,0,0,0,0,0,"09DA",10,2,0,0,0,0,0,0,0,1,50,10,0,20,7,0,2,0,22,"testdata"
1,2011,5,5,"a",1,100,0,0,0,0,0,0,0,0,9999,3,2,3,0,0,0,0,0,0,1,30,10,0,10,7,0,2,0,22,"testdata"
1,2011,6,6,"a",1,0,0,0,0,0,0,0,0,0,"09DA",3,3,3,0,0,0,0,0,0,2,20,20,0,20,7,2,2,0,4,"testdata"
1,2011,7,7,"a",1,0,0,0,0,0,0,0,0,0,"09DA",6,1,0,0,0,0,0,0,0,2,50,20,0,30,6,2,2,0,4,"testdata"
1,2011,8,8,"a",1,0,0,0,0,0,0,0,0,0,9999,3,2,5,0,0,0,0,0,0,2,40,10,0,20,7,2,2,3,22,"testdata"
1,2011,9,9,"a",1,0,0,0,0,0,0,0,0,0,"09DA",4,3,2,0,0,0,0,0,0,2,40,20,10,80,6,3,1,0,7,"testdata"
1,2011,10,10,"a",1,0,0,0,0,0,0,0,0,0,"09DA",13,2,4,0,0,0,0,0,0,6,50,40,10,100,5,1,1,0,7,"testdata"
1,2011,11,11,"a",1,0,0,0,0,0,0,0,0,0,9999,10,3,3,0,2,2,1,0,0,2,20,20,10,20,7,3,1,0,709,"testdata"
2,2014,12,12,"a",1,0,0,0,0,0,0,0,0,0,"09DA",3,3,5,0,2,1,1,0,0,1,100,50,20,1000,3,0,0,0,10,"testdata"
2,2014,13,13,"a",1,600,0,0,0,0,0,0,0,0,"09DA",14,3,4,0,0,0,0,0,0,1,20,10,0,10,8,0,9,0,1,"testdata"
2,2014,14,14,"a",1,600,0,0,0,0,0,0,0,0,9999,3,3,2,0,0,0,0,0,0,3,30,10,0,10,7,0,9,0,1,"testdata"
2,2014,15,15,"a",1,600,0,0,0,0,0,0,0,0,"09DA",2,3,2,0,0,0,0,0,0,2,50,20,10,50,6,2,2,0,22,"testdata"
2,2014,16,16,"a",1,20,0,0,0,0,0,0,0,0,"09DA",2,3,2,0,0,0,0,0,0,2,60,20,10,70,6,2,2,0,22,"testdata"
2,2014,17,17,"b",1,800,0,0,0,0,0,0,0,0,"09DA",6,3,2,0,0,0,0,0,0,2,30,20,0,20,7,2,2,0,4,"testdata"
2,2014,18,18,"b",1,0,0,0,0,0,0,0,0,0,9999,6,3,5,0,0,0,0,0,0,1,60,30,10,120,5,0,2,0,22,"testdata"
2,2014,19,19,"b",1,600,0,0,0,0,0,0,0,0,"09DA",2,2,1,0,0,0,0,0,0,1,70,20,10,110,5,0,2,0,22,"testdata"
2,2014,20,20,"b",1,600,0,0,0,0,0,0,0,0,"09DA",9,3,5,0,0,0,0,0,0,2,40,10,10,30,5,2,2,3,22,"testdata"
2,2014,21,21,"b",1,800,0,0,0,0,0,0,0,0,"09DA",3,3,3,0,0,0,0,0,0,2,50,20,10,70,6,2,2,0,4,"testdata"
2,2014,22,22,"b",1,0,0,0,0,0,0,0,0,0,"09DA",3,3,5,0,0,0,0,0,0,2,30,20,10,40,6,3,1,0,800,"testdata"
2,2014,23,23,"b",1,0,0,0,0,0,0,0,0,0,"09DA",2,3,2,0,0,0,0,0,0,6,20,30,10,40,6,4,1,0,7,"testdata"
2,2014,24,24,"b",1,0,0,0,0,0,0,0,0,0,"09DA",7,3,2,0,0,0,0,0,0,6,30,20,10,20,7,1,1,0,800,"testdata"
2,2014,25,25,"b",1,0,0,0,0,0,0,0,0,0,"09DA",14,3,2,2,0,1,1,0,0,2,40,20,10,40,6,3,1,0,809,"testdata"
2,2014,26,26,"b",1,600,0,0,0,0,0,0,0,0,9999,2,3,3,0,0,0,0,0,0,2,60,20,10,70,6,3,2,0,800,"testdata"
2,2014,27,27,"b",1,600,0,0,0,0,0,0,0,0,"09DA",3,3,2,0,0,0,0,0,0,2,40,20,10,50,5,3,2,0,800,"testdata"
2,2014,28,28,"b",1,0,0,0,0,0,0,0,0,0,"09DA",3,2,2,0,0,0,0,0,0,2,30,20,10,30,6,3,2,0,800,"testdata"
2,2014,29,29,"b",1,40,0,0,0,0,0,0,0,0,"09DA",3,3,2,0,0,0,0,0,0,2,30,20,10,40,6,3,2,0,801,"testdata"
2,2014,30,30,"b",1,20,0,0,0,0,0,0,0,0,9999,3,3,5,0,0,0,0,0,0,1,80,30,10,160,5,3,2,0,22,"testdata"
2,2014,31,31,"b",1,20,0,0,0,0,0,0,0,0,"09DA",2,3,2,0,0,0,0,0,0,6,10,30,10,20,7,3,2,0,1,"testdata"
2,2014,32,32,"b",1,20,0,0,0,0,0,0,0,0,"09DA",2,3,0,0,0,0,0,0,0,1,40,30,10,130,5,1,1,0,7,"testdata"
2,2017,33,33,"b",1,1100,0,0,0,0,0,0,0,0,"09DA",3,3,2,0,0,0,0,0,0,1,40,10,0,10,7,0,2,3,22,"testdata"
2,2017,34,34,"b",1,0,0,0,0,0,0,0,0,0,"09DA",3,2,2,0,0,0,0,0,0,6,30,30,10,80,5,4,1,0,9,"testdata"
2,2017,35,35,"b",1,1100,0,0,0,0,0,0,0,0,"09DA",2,3,0,2,0,1,1,0,0,2,30,20,10,40,6,3,2,0,802,"testdata"
